Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;14/11/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;07/11/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;31/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;24/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;17/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;10/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;03/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;26/09/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;19/09/2022;;
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;05/12/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;28/11/2022;;
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;21/11/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;14/11/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;07/11/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;31/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;24/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;17/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;10/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;03/10/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;26/09/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;18:00:00;19:30:00;19/09/2022;;
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;24/11/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;17/11/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;10/11/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;03/11/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;27/10/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;20/10/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;13/10/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;06/10/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;29/09/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;22/09/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qui;09:30:00;11:00:00;15/09/2022;AA3.30;24
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;07/12/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;30/11/2022;AA3.40;30
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;23/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;16/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;09/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;02/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;26/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;19/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;12/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;28/09/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;21/09/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Qua;09:30:00;11:00:00;14/09/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;13/12/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;06/12/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;29/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;22/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;15/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;08/11/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;25/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;18/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;11/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;04/10/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;27/09/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;20/09/2022;C4.02;46
LG;Finanças de Empresa;FEmpTP05;GC2;40;Ter;09:30:00;11:00:00;13/09/2022;C4.02;46
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;07/12/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;30/11/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;23/11/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;16/11/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;09/11/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;02/11/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;26/10/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;19/10/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;12/10/2022;AA3.24;30
MCP, MCTRL, MES, MEA, MPP, MS;Teorias Sociológicas;02192TP01;MSA1, MEAA1, MCPA1;30;Qua;18:00:00;20:00:00;28/09/2022;AA3.24;30
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;15/12/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;24/11/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;17/11/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;10/11/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;03/11/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;27/10/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;20/10/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;13/10/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;06/10/2022;C4.06;68
MAE;Políticas de Educação;00511TP02;MAEA1;60;Qui;18:00:00;20:00:00;29/09/2022;C4.06;68
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;11:00:00;12:30:00;31/10/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;09:30:00;11:00:00;31/10/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;11:00:00;12:30:00;30/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;11:00:00;12:30:00;23/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;11:00:00;12:30:00;16/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;11:00:00;12:30:00;09/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;11:00:00;12:30:00;02/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;09:30:00;11:00:00;30/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;09:30:00;11:00:00;23/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;09:30:00;11:00:00;16/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;09:30:00;11:00:00;09/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Qua;09:30:00;11:00:00;02/11/2022;C6.07;56
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;11:00:00;12:30:00;28/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;11:00:00;12:30:00;21/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;11:00:00;12:30:00;14/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;11:00:00;12:30:00;07/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;09:30:00;11:00:00;28/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;09:30:00;11:00:00;21/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;09:30:00;11:00:00;14/11/2022;B2.01;52
MGRHCO;Ambientes de Trabalho Saudáveis;02878TP01;MGRHCOA2, MGRHCOA1;40;Seg;09:30:00;11:00:00;07/11/2022;B2.01;52
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;14/12/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;23/11/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;09/11/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;26/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;19/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;12/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;28/09/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;18:00:00;19:30:00;21/09/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;14/12/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;23/11/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;09/11/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;26/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;19/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;12/10/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;28/09/2022;;
MGRHCO;Seminário de Investigação em Gestão de Recursos Humanos e Consultadoria Organizacional;02891S02;MGRHCOB1;26;Qua;19:30:00;21:00:00;21/09/2022;;
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;06/12/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;29/11/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;22/11/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;15/11/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;08/11/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;25/10/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;18/10/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;11/10/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;04/10/2022;1,00E+07;50
MCCTI;Culturas Digitais, Fãs e Web 2.0;01727TP01;MCCTI_A_OPT1, MCCTI_A3, MCCTI_A1;44;Ter;14:00:00;16:00:00;27/09/2022;1,00E+07;50
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;15/12/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;24/11/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;17/11/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;10/11/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;03/11/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;27/10/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;20/10/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;13/10/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;06/10/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;29/09/2022;AA3.26;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520PL12;EA3;27;Qui;11:00:00;12:30:00;22/09/2022;AA3.26;30
DCC;Tese de Doutoramento em Ciências da Complexidade (120ects) (0 Ects);03941S01;DCCC, DCCB;0;Ter;18:00:00;20:00:00;11/10/2022;C4.05;30
DCC;Tese de Doutoramento em Ciências da Complexidade (120ects) (0 Ects);03941S01;DCCC, DCCB;0;Ter;18:00:00;20:00:00;13/12/2022;C4.05;30
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;13/12/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;06/12/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;29/11/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;15/11/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;08/11/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;18/10/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;11/10/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;04/10/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;27/09/2022;C5.06;70
LP;Percepção, Atenção e Memória;L5209TP07;PA3, PA1;59;Ter;11:00:00;12:30:00;20/09/2022;C5.06;70
DHESD, DHMC;Seminário de Projecto (2020);03964S01;DHMC-A1, DHESDA1;11;Qui;18:00:00;20:00:00;10/11/2022;AA3.30;24
DHESD, DHMC;Seminário de Projecto (2020);03964S01;DHMC-A1, DHESDA1;11;Qui;18:00:00;20:00:00;03/11/2022;AA3.30;24
DHESD, DHMC;Seminário de Projecto (2020);03964S01;DHMC-A1, DHESDA1;11;Qui;18:00:00;20:00:00;20/10/2022;AA3.30;24
DHESD, DHMC;Seminário de Projecto (2020);03964S01;DHMC-A1, DHESDA1;11;Qui;18:00:00;20:00:00;13/10/2022;AA3.30;24
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;18:00:00;19:30:00;26/10/2022;C5.07;68
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;18:00:00;19:30:00;19/10/2022;C5.07;68
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;18:00:00;19:30:00;28/09/2022;;
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;18:00:00;19:30:00;21/09/2022;1,00E+07;50
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;19:30:00;21:00:00;02/11/2022;C5.07;68
MEI;Dissertação em Engenharia Informática (2020);03782T04;MEI-PL-B1;17;Qua;19:30:00;21:00:00;12/10/2022;C5.06;70
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;14/12/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;07/12/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;30/11/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;23/11/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;16/11/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;09/11/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;26/10/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;19/10/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;12/10/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;28/09/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;21/09/2022;C5.07;68
LETI, LEI, LEI-PL, LIGE, LIGE-PL;Fundamentos de Arquitectura de Computadores;L0705TP34;IGE-PL-A2, IGE-PL-A1;49;Qua;19:30:00;21:00:00;14/09/2022;;
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qua;16:00:00;17:30:00;02/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;13/12/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;06/12/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;29/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;22/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;15/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;08/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;25/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;18/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;11/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;04/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;27/09/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Ter;14:30:00;16:00:00;20/09/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;15/12/2022;1,00E+04;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;24/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;17/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;10/11/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;03/11/2022;1,00E+06;50
